"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Machine)",,"",0,"normal",27.5,12,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Machine)",,"",1,"normal",27.5,10,,,
"Friday (Pull)","17 Feb 2024, 07:35","17 Feb 2024, 08:36","","Bicep Curl (Machine)",,"",2,"normal",27.5,9,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Shoulder Press (Dumbbell)",,"",0,"warmup",12.5,10,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Shoulder Press (Dumbbell)",,"",1,"normal",17.5,12,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Shoulder Press (Dumbbell)",,"",2,"normal",17.5,12,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Shoulder Press (Dumbbell)",,"",3,"normal",17.5,8,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Shoulder Press (Dumbbell)",,"",4,"normal",20,4,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Incline Chest Press (Machine)",,"",0,"normal",30,13,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Incline Chest Press (Machine)",,"",1,"normal",40,10,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Incline Chest Press (Machine)",,"",2,"normal",40,8,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Triceps Pushdown",,"",0,"normal",21.25,13,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Triceps Pushdown",,"",1,"normal",21.25,12,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Triceps Pushdown",,"",2,"normal",25,9,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Lateral Raise (Dumbbell)",,"",0,"normal",7,11,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Lateral Raise (Dumbbell)",,"",1,"normal",6,11,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Lateral Raise (Dumbbell)",,"",2,"normal",6,9,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Triceps Extension (Barbell)",,"",0,"normal",15,12,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Triceps Extension (Barbell)",,"",1,"normal",15,11,,,
"Monday (Push)","16 Feb 2024, 07:35","16 Feb 2024, 08:41","","Triceps Extension (Barbell)",,"",2,"normal",15,10,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Seated Row (Machine)",,"",0,"normal",40,12,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Seated Row (Machine)",,"",1,"normal",40,12,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Seated Row (Machine)",,"",2,"normal",40,10,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Pull Up (Assisted)",,"",0,"normal",47,6,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Pull Up (Assisted)",,"",1,"normal",49.5,6,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Pull Up (Assisted)",,"",2,"normal",49.5,5,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Pull Up (Assisted)",,"",3,"dropset",68,11,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Bicep Curl (Barbell)",,"",0,"normal",20,12,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Bicep Curl (Barbell)",,"",1,"normal",20,10,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Bicep Curl (Barbell)",,"",2,"normal",20,9,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Bicep Curl (Barbell)",,"",3,"dropset",15,12,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Seated Cable Row - Bar Grip",,"",0,"normal",42.5,8,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Seated Cable Row - Bar Grip",,"",1,"normal",35,9,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Seated Cable Row - Bar Grip",,"",2,"normal",35,8,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Lat Pulldown (Cable)",,"",0,"normal",42.5,11,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Lat Pulldown (Cable)",,"",1,"normal",42.5,10,,,
"Friday (Pull)","2 Feb 2024, 07:29","2 Feb 2024, 08:18","","Lat Pulldown (Cable)",,"",2,"normal",42.5,9,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Shoulder Press (Dumbbell)",,"",0,"warmup",12.5,10,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Shoulder Press (Dumbbell)",,"",1,"normal",17.5,12,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Shoulder Press (Dumbbell)",,"",2,"normal",17.5,10,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Shoulder Press (Dumbbell)",,"",3,"normal",17.5,8,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Bench Press (Barbell)",,"",0,"warmup",20,11,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Bench Press (Barbell)",,"",1,"normal",50,9,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Bench Press (Barbell)",,"",2,"normal",50,7,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Bench Press (Barbell)",,"",3,"normal",40,9,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Triceps Pushdown",,"",0,"normal",17.5,12,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Triceps Pushdown",,"",1,"normal",21.25,10,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Triceps Pushdown",,"",2,"normal",21.25,8,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Triceps Extension (Barbell)",,"",0,"normal",15,12,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Triceps Extension (Barbell)",,"",1,"normal",15,12,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Triceps Extension (Barbell)",,"",2,"normal",15,10,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Lateral Raise (Machine)",,"",0,"normal",27.5,12,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Lateral Raise (Machine)",,"",1,"normal",27.5,11,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Lateral Raise (Machine)",,"",2,"normal",22.5,10,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Lateral Raise (Dumbbell)",,"",0,"normal",6,12,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Lateral Raise (Dumbbell)",,"",1,"normal",6,10,,,
"Thrusday (Push)","1 Feb 2024, 07:33","1 Feb 2024, 08:27","","Lateral Raise (Dumbbell)",,"",2,"normal",5,10,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Pull Up (Assisted)",,"",0,"normal",47,6,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Pull Up (Assisted)",,"",1,"normal",47,6,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Pull Up (Assisted)",,"",2,"normal",47,5,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Seated Row (Machine)",,"",0,"normal",40,11,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Seated Row (Machine)",,"",1,"normal",40,11,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Seated Row (Machine)",,"",2,"normal",40,10,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Lat Pulldown (Cable)",,"",0,"normal",42.5,12,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Lat Pulldown (Cable)",,"",1,"normal",42.5,10,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Lat Pulldown (Cable)",,"",2,"normal",42.5,10,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Seated Cable Row - Bar Grip",,"",0,"normal",35,12,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Seated Cable Row - Bar Grip",,"",1,"normal",35,12,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Seated Cable Row - Bar Grip",,"",2,"normal",35,11,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Barbell)",,"",0,"normal",20,12,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Barbell)",,"",1,"normal",20,11,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Barbell)",,"",2,"normal",20,10,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Barbell)",,"",3,"normal",20,8,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Machine)",,"",0,"normal",27.5,11,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Machine)",,"",1,"normal",22.5,10,,,
"Tuesday (Pull)","31 Jan 2024, 07:31","31 Jan 2024, 08:37","","Bicep Curl (Machine)",,"",2,"normal",22.5,9,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,10,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Shoulder Press (Dumbbell)",,"",1,"normal",15,12,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Shoulder Press (Dumbbell)",,"",2,"normal",15,12,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Shoulder Press (Dumbbell)",,"",3,"normal",17.5,9,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Shoulder Press (Dumbbell)",,"",4,"normal",12.5,13,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Lateral Raise (Dumbbell)",,"",0,"normal",6,12,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Lateral Raise (Dumbbell)",,"",1,"normal",6,11,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Lateral Raise (Dumbbell)",,"",2,"normal",6,9,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Bench Press (Barbell)",,"",0,"warmup",20,14,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Bench Press (Barbell)",,"",1,"normal",40,11,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Bench Press (Barbell)",,"",2,"normal",40,10,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Bench Press (Barbell)",,"",3,"normal",50,5,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Triceps Pushdown",,"",0,"normal",21.25,12,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Triceps Pushdown",,"",1,"normal",21.25,10,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Triceps Pushdown",,"",2,"normal",21.25,12,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Triceps Extension (Cable)",,"",0,"normal",12.5,9,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Triceps Extension (Cable)",,"",1,"normal",10,8,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Triceps Extension (Cable)",,"",2,"dropset",7.5,9,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Lateral Raise (Machine)",,"",0,"normal",27.5,12,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Lateral Raise (Machine)",,"",1,"normal",27.5,11,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Lateral Raise (Machine)",,"",2,"normal",22.5,10,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Seated Shoulder Press (Machine)",,"",0,"normal",40,8,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Seated Shoulder Press (Machine)",,"",1,"normal",40,7,,,
"Monday (Push)","30 Jan 2024, 07:34","30 Jan 2024, 08:33","","Seated Shoulder Press (Machine)",,"",2,"normal",40,6,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Shoulder Press (Dumbbell)",,"",0,"warmup",12.5,10,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Shoulder Press (Dumbbell)",,"",1,"normal",15,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Shoulder Press (Dumbbell)",,"",2,"normal",15,10,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Shoulder Press (Dumbbell)",,"",3,"normal",15,8,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Lateral Raise (Dumbbell)",,"",0,"normal",7,10,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Lateral Raise (Dumbbell)",,"",1,"normal",5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Lateral Raise (Dumbbell)",,"",2,"normal",5,11,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Incline Chest Press (Machine)",,"",0,"normal",20,13,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Incline Chest Press (Machine)",,"",1,"normal",30,9,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Incline Chest Press (Machine)",,"",2,"normal",20,9,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Pushdown",,"",0,"normal",17.5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Pushdown",,"",1,"normal",21.5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Pushdown",,"",2,"normal",21.5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Pushdown",,"",3,"normal",21.5,9,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Lateral Raise (Machine)",,"",0,"normal",27.5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Lateral Raise (Machine)",,"",1,"normal",27.5,11,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Lateral Raise (Machine)",,"",2,"normal",27.5,9,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Extension (Barbell)",,"",0,"normal",12.5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Extension (Barbell)",,"",1,"normal",12.5,12,,,
"Monday (Push)","21 Jan 2024, 13:11","21 Jan 2024, 13:53","","Triceps Extension (Barbell)",,"",2,"normal",12.5,11,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Pull Up (Assisted)",,"",0,"normal",54,7,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Pull Up (Assisted)",,"",1,"normal",67,7,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Pull Up (Assisted)",,"",2,"normal",67,6,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Seated Row (Machine)",,"In",0,"normal",40,10,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Seated Row (Machine)",,"In",1,"normal",30,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Seated Row (Machine)",,"In",2,"normal",30,11,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Barbell)",,"",0,"normal",17.5,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Barbell)",,"",1,"normal",17.5,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Barbell)",,"",2,"normal",17.5,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Barbell)",,"",3,"normal",17.5,11,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Machine)",,"",0,"normal",27.5,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Machine)",,"",1,"normal",27.5,8,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Bicep Curl (Machine)",,"",2,"normal",22.5,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Lat Pulldown (Cable)",,"",0,"normal",42.5,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Lat Pulldown (Cable)",,"",1,"normal",42.5,9,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Lat Pulldown (Cable)",,"",2,"normal",35,11,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Seated Shoulder Press (Machine)",,"",0,"normal",20,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Seated Shoulder Press (Machine)",,"",1,"normal",40,12,,,
"Friday (Pull)","19 Jan 2024, 07:33","19 Jan 2024, 08:36","","Seated Shoulder Press (Machine)",,"",2,"normal",40,9,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Shoulder Press (Dumbbell)",,"",0,"warmup",12.5,10,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Shoulder Press (Dumbbell)",,"",1,"normal",15,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Shoulder Press (Dumbbell)",,"",2,"normal",15,10,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Shoulder Press (Dumbbell)",,"",3,"normal",15,8,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Bench Press (Barbell)",,"",1,"normal",40,9,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Bench Press (Barbell)",,"",2,"normal",40,10,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Bench Press (Barbell)",,"",3,"normal",40,8,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Machine)",,"",0,"normal",27.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Machine)",,"",1,"normal",27.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Machine)",,"",2,"normal",27.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Triceps Pushdown",,"",0,"normal",17.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Triceps Pushdown",,"",1,"normal",17.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Triceps Pushdown",,"",2,"normal",21.25,11,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Triceps Extension (Barbell)",,"",0,"normal",12.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Triceps Extension (Barbell)",,"",1,"normal",12.5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Triceps Extension (Barbell)",,"",2,"normal",15,10,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Cable)",,"",0,"normal",5,12,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Dumbbell)",,"",0,"normal",6,11,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Dumbbell)",,"",1,"normal",6,9,,,
"Thrusday (Push)","18 Jan 2024, 07:49","18 Jan 2024, 09:04","","Lateral Raise (Dumbbell)",,"",2,"normal",6,8,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",0,"warmup",30,8,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",1,"warmup",60,10,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",2,"normal",75,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",3,"normal",75,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",4,"normal",75,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",5,"normal",90,9,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Squat (Machine)",,"",6,"dropset",60,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Leg Extension (Machine)",,"",0,"normal",35.5,11,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Leg Extension (Machine)",,"",1,"normal",28.5,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Leg Extension (Machine)",,"",2,"normal",28.5,10,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Seated Leg Curl (Machine)",,"",0,"normal",54,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Seated Leg Curl (Machine)",,"",1,"normal",54,11,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Seated Leg Curl (Machine)",,"",2,"normal",54,9,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Leg Press (Machine)",,"",0,"normal",93,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Leg Press (Machine)",,"",1,"normal",93,12,,,
"Wednesday (Leg)","17 Jan 2024, 07:31","17 Jan 2024, 08:50","","Leg Press (Machine)",,"",2,"normal",93,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Seated Row (Machine)",,"",0,"normal",40,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Seated Row (Machine)",,"",1,"normal",40,10,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Seated Row (Machine)",,"",2,"normal",30,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Lat Pulldown (Cable)",,"",0,"normal",42.5,11,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Lat Pulldown (Cable)",,"",1,"normal",42.5,11,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Lat Pulldown (Cable)",,"",2,"normal",42.5,8,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Seated Cable Row - Bar Grip",,"",0,"normal",35,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Seated Cable Row - Bar Grip",,"",1,"normal",35,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Barbell)",,"",0,"normal",15,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Barbell)",,"",1,"normal",17.5,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Barbell)",,"",2,"normal",17.5,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Barbell)",,"",3,"normal",17.5,10,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Machine)",,"",0,"normal",27.5,12,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Machine)",,"",1,"normal",27.5,9,,,
"Tuesday (Pull)","16 Jan 2024, 07:36","16 Jan 2024, 08:24","","Bicep Curl (Machine)",,"",2,"normal",25,10,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,10,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Shoulder Press (Dumbbell)",,"",1,"normal",15,12,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Shoulder Press (Dumbbell)",,"",2,"normal",15,11,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Shoulder Press (Dumbbell)",,"",3,"normal",15,8,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Shoulder Press (Dumbbell)",,"",4,"dropset",10,8,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Bench Press (Barbell)",,"",1,"normal",40,11,,,
"Monday (Push)","15 Jan 2024, 07:39","15 Jan 2024, 08:45","","Bench Press (Barbell)",,"",2,"normal",40,10,,,
